taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references	license	rightsHolder	datasetName	institutionCode	datasetID
urn:lsid:marinespecies.org:taxname:177	urn:lsid:marinespecies.org:taxname:177	urn:lsid:marinespecies.org:taxname:177	urn:lsid:marinespecies.org:taxname:412569		Polyceridae	Polyceridae	Polyceroidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Polyceridae					Family	Alder & Hancock, 1845	ICZN	accepted		2011-03-22	MolluscaBase eds. (2025). MolluscaBase. Polyceridae Alder & Hancock, 1845. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=177	https://www.marinespecies.org/aphia.php?p=taxdetails&id=177					
urn:lsid:marinespecies.org:taxname:180	urn:lsid:marinespecies.org:taxname:180	urn:lsid:marinespecies.org:taxname:9904	urn:lsid:marinespecies.org:taxname:173		Archidorididae	Dorididae	Doridoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Archidorididae					Family	Bergh, 1891	ICZN	unaccepted		2010-12-02	MolluscaBase eds. (2025). MolluscaBase. Archidorididae Bergh, 1891. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=180	https://www.marinespecies.org/aphia.php?p=taxdetails&id=180					
urn:lsid:marinespecies.org:taxname:181	urn:lsid:marinespecies.org:taxname:181	urn:lsid:marinespecies.org:taxname:1761	urn:lsid:marinespecies.org:taxname:173		Kentrodorididae	Discodorididae	Doridoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Kentrodorididae					Family	Bergh, 1891	ICZN	unaccepted		2010-10-16	MolluscaBase eds. (2025). MolluscaBase. Kentrodorididae Bergh, 1891. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=181	https://www.marinespecies.org/aphia.php?p=taxdetails&id=181					
urn:lsid:marinespecies.org:taxname:182	urn:lsid:marinespecies.org:taxname:182	urn:lsid:marinespecies.org:taxname:182	urn:lsid:marinespecies.org:taxname:827889		Dendronotoidea	Dendronotoidea	Cladobranchia			Animalia	Mollusca	Gastropoda	Nudibranchia						Superfamily	Allman, 1845	ICZN	accepted		2017-12-24	MolluscaBase eds. (2025). MolluscaBase. Dendronotoidea Allman, 1845. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=182	https://www.marinespecies.org/aphia.php?p=taxdetails&id=182					
urn:lsid:marinespecies.org:taxname:183	urn:lsid:marinespecies.org:taxname:183	urn:lsid:marinespecies.org:taxname:183	urn:lsid:marinespecies.org:taxname:412595		Tritoniidae	Tritoniidae	Tritonioidea	Lamarck, J.-B. (M. de). (1809). Philosophie zoologique, ou exposition des considérations relatives à l'histoire naturelle des animaux. Paris, Dentu & the author. Tome premier, I-XXV, 1-428. Tome second, 1-475.	1809	Animalia	Mollusca	Gastropoda	Nudibranchia	Tritoniidae					Family	Lamarck, 1809	ICZN	accepted		2010-10-16	MolluscaBase eds. (2025). MolluscaBase. Tritoniidae Lamarck, 1809. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=183	https://www.marinespecies.org/aphia.php?p=taxdetails&id=183					
urn:lsid:marinespecies.org:taxname:184	urn:lsid:marinespecies.org:taxname:184	urn:lsid:marinespecies.org:taxname:184	urn:lsid:marinespecies.org:taxname:182		Lomanotidae	Lomanotidae	Dendronotoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Lomanotidae					Family	Bergh, 1890	ICZN	accepted		2018-01-02	MolluscaBase eds. (2025). MolluscaBase. Lomanotidae Bergh, 1890. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=184	https://www.marinespecies.org/aphia.php?p=taxdetails&id=184					
urn:lsid:marinespecies.org:taxname:186	urn:lsid:marinespecies.org:taxname:186	urn:lsid:marinespecies.org:taxname:186	urn:lsid:marinespecies.org:taxname:182		Dendronotidae	Dendronotidae	Dendronotoidea	Allman G.J. (1845). On the anatomy of <i>Actaeon</i>, with remarks on the order Phlebenterata of M. de Quatrefages. <em>Annals and Magazine of Natural History.</em> ser. 1, 16: 145–162.	1845	Animalia	Mollusca	Gastropoda	Nudibranchia	Dendronotidae					Family	Allman, 1845	ICZN	accepted		2017-10-31	MolluscaBase eds. (2025). MolluscaBase. Dendronotidae Allman, 1845. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=186	https://www.marinespecies.org/aphia.php?p=taxdetails&id=186					
urn:lsid:marinespecies.org:taxname:187	urn:lsid:marinespecies.org:taxname:187	urn:lsid:marinespecies.org:taxname:187	urn:lsid:marinespecies.org:taxname:182		Dotidae	Dotidae	Dendronotoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Dotidae					Family	Gray, 1853	ICZN	accepted		2017-10-31	MolluscaBase eds. (2025). MolluscaBase. Dotidae Gray, 1853. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=187	https://www.marinespecies.org/aphia.php?p=taxdetails&id=187					
urn:lsid:marinespecies.org:taxname:189	urn:lsid:marinespecies.org:taxname:189	urn:lsid:marinespecies.org:taxname:189	urn:lsid:marinespecies.org:taxname:827889		Aeolidioidea	Aeolidioidea	Cladobranchia			Animalia	Mollusca	Gastropoda	Nudibranchia						Superfamily	Gray, 1827	ICZN	accepted		2017-12-24	MolluscaBase eds. (2025). MolluscaBase. Aeolidioidea Gray, 1827. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=189	https://www.marinespecies.org/aphia.php?p=taxdetails&id=189					
urn:lsid:marinespecies.org:taxname:190	urn:lsid:marinespecies.org:taxname:190	urn:lsid:marinespecies.org:taxname:190	urn:lsid:marinespecies.org:taxname:189	https://doi.org/10.5962/bhl.title.11523	Flabellinidae	Flabellinidae	Aeolidioidea	Carus J. V. (1889-1893). Prodromus faunae mediterraneae sive descriptio animalium maris mediterranei incolarum... Vol. 2: Brachiostomata. Mollusca. Tunicata. Vertebrata.. <i>Stuttgart, E. Schweitzerbart vol. 2, IX + 854 pp  [p. 1-272 issued 1889]</i>: 	1885	Animalia	Mollusca	Gastropoda	Nudibranchia	Flabellinidae					Family	Bergh, 1889	ICZN	accepted		2021-12-29	MolluscaBase eds. (2025). MolluscaBase. Flabellinidae Bergh, 1889. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=190	https://www.marinespecies.org/aphia.php?p=taxdetails&id=190					
urn:lsid:marinespecies.org:taxname:191	urn:lsid:marinespecies.org:taxname:191	urn:lsid:marinespecies.org:taxname:191	urn:lsid:marinespecies.org:taxname:189		Facelinidae	Facelinidae	Aeolidioidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Facelinidae					Family	Bergh, 1889	ICZN	accepted		2011-04-30	MolluscaBase eds. (2025). MolluscaBase. Facelinidae Bergh, 1889. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=191	https://www.marinespecies.org/aphia.php?p=taxdetails&id=191					
urn:lsid:marinespecies.org:taxname:192	urn:lsid:marinespecies.org:taxname:192	urn:lsid:marinespecies.org:taxname:192	urn:lsid:marinespecies.org:taxname:189		Aeolidiidae	Aeolidiidae	Aeolidioidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Aeolidiidae					Family	Gray, 1827	ICZN	accepted		2010-10-17	MolluscaBase eds. (2025). MolluscaBase. Aeolidiidae Gray, 1827. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=192	https://www.marinespecies.org/aphia.php?p=taxdetails&id=192					
urn:lsid:marinespecies.org:taxname:193	urn:lsid:marinespecies.org:taxname:193	urn:lsid:marinespecies.org:taxname:193	urn:lsid:marinespecies.org:taxname:412646		Eubranchidae	Eubranchidae	Fionoidea	Odhner N. H. (1934). The Nudibranchiata of British Antarctic Expedition. <i>British Antarctic ("Terra Nova") Expedition, 1910. Natural history reports. Zoology. 7</i>:  229-310	1934	Animalia	Mollusca	Gastropoda	Nudibranchia	Eubranchidae					Family	Odhner, 1934	ICZN	accepted		2017-09-28	MolluscaBase eds. (2025). MolluscaBase. Eubranchidae Odhner, 1934. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=193	https://www.marinespecies.org/aphia.php?p=taxdetails&id=193					
urn:lsid:marinespecies.org:taxname:194	urn:lsid:marinespecies.org:taxname:194	urn:lsid:marinespecies.org:taxname:194	urn:lsid:marinespecies.org:taxname:412646		Tergipedidae	Tergipedidae	Fionoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Tergipedidae					Family	Bergh, 1889	ICZN	accepted		2017-09-28	MolluscaBase eds. (2025). MolluscaBase. Tergipedidae Bergh, 1889. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=194	https://www.marinespecies.org/aphia.php?p=taxdetails&id=194					
urn:lsid:marinespecies.org:taxname:197	urn:lsid:marinespecies.org:taxname:197	urn:lsid:marinespecies.org:taxname:382243	urn:lsid:marinespecies.org:taxname:1057250		Basommatophora	Hygrophila	Tectipleura			Animalia	Mollusca	Gastropoda							Superorder	W. Keferstein, 1865	ICZN	unaccepted		2023-01-27	MolluscaBase eds. (2025). MolluscaBase. Basommatophora. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=197	https://www.marinespecies.org/aphia.php?p=taxdetails&id=197					
urn:lsid:marinespecies.org:taxname:198	urn:lsid:marinespecies.org:taxname:198	urn:lsid:marinespecies.org:taxname:198	urn:lsid:marinespecies.org:taxname:382241		Ellobiidae	Ellobiidae	Ellobioidea			Animalia	Mollusca	Gastropoda	Ellobiida	Ellobiidae					Family	L. Pfeiffer, 1854 (1822)	ICZN	accepted		2013-08-07	MolluscaBase eds. (2025). MolluscaBase. Ellobiidae L. Pfeiffer, 1854 (1822). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=198	https://www.marinespecies.org/aphia.php?p=taxdetails&id=198					
urn:lsid:marinespecies.org:taxname:200	urn:lsid:marinespecies.org:taxname:200	urn:lsid:marinespecies.org:taxname:200	urn:lsid:marinespecies.org:taxname:104		Dentaliida	Dentaliida	Scaphopoda			Animalia	Mollusca	Scaphopoda	Dentaliida						Order	Starobogatov, 1974	ICZN	accepted		2009-01-14	MolluscaBase eds. (2025). MolluscaBase. Dentaliida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=200	https://www.marinespecies.org/aphia.php?p=taxdetails&id=200					
urn:lsid:marinespecies.org:taxname:202	urn:lsid:marinespecies.org:taxname:202	urn:lsid:marinespecies.org:taxname:202	urn:lsid:marinespecies.org:taxname:200		Dentaliidae	Dentaliidae	Dentaliida	Children J.G. (1834). [Mollusca]. Pp. 88-118, in: <i>Synopsis of the contents of the British Museum</i>, ed. 28: 88-118. [Authorship attributed to Children after G. Steiner & A.R. Kabat, 2001, Zoosystema, 23(3): 454-455]. 	1834	Animalia	Mollusca	Scaphopoda	Dentaliida	Dentaliidae					Family	Children, 1834	ICZN	accepted		2008-12-14	MolluscaBase eds. (2025). MolluscaBase. Dentaliidae Children, 1834. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=202	https://www.marinespecies.org/aphia.php?p=taxdetails&id=202					
urn:lsid:marinespecies.org:taxname:203	urn:lsid:marinespecies.org:taxname:203	urn:lsid:marinespecies.org:taxname:203	urn:lsid:marinespecies.org:taxname:106		Nuculanida	Nuculanida	Protobranchia	Carter, J. G.; Campbell, D. C.; Campbell, M. R. (2000). Cladistic  perspectives on early bivalve evolution. <em>In E. M. Harper, J. D. Taylor, & J. A. Crame, eds., The Evolutionary Biology of the Bivalvia. The Geological Society of London, Special Publication.</em> 177:47–79.	2000	Animalia	Mollusca	Bivalvia	Nuculanida						Order	J. G. Carter, D. C. Campbell & M. R. Campbell, 2000	ICZN	accepted		2022-08-16	MolluscaBase eds. (2025). MolluscaBase. Nuculanida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=203	https://www.marinespecies.org/aphia.php?p=taxdetails&id=203					
urn:lsid:marinespecies.org:taxname:204	urn:lsid:marinespecies.org:taxname:204	urn:lsid:marinespecies.org:taxname:204	urn:lsid:marinespecies.org:taxname:14656		Nuculidae	Nuculidae	Nuculoidea	Gray, J. E. (1824). Shells. in: Parry W.E. (ed.) Supplement to Appendix, <i>Parry's Voyage for the Discovery of a north-west passage in the years 1819-1820, contaning an account of the subjects of Natural History</i>. London: John Murray Appendix 10, Zool.: 240-246. 	1824	Animalia	Mollusca	Bivalvia	Nuculida	Nuculidae					Family	J. E. Gray, 1824	ICZN	accepted		2024-03-08	MolluscaBase eds. (2025). MolluscaBase. Nuculidae J. E. Gray, 1824. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=204	https://www.marinespecies.org/aphia.php?p=taxdetails&id=204					
urn:lsid:marinespecies.org:taxname:205	urn:lsid:marinespecies.org:taxname:205	urn:lsid:marinespecies.org:taxname:205	urn:lsid:marinespecies.org:taxname:14657		Nuculanidae	Nuculanidae	Nuculanoidea	Adams, H. & Adams, A. (1853-1858). <i>The genera of Recent Mollusca; arranged according to their organization</i>. London, van Voorst. Vol. 1: xl + 484 pp.; vol. 2: 661 pp.; vol. 3: 138 pls. [Published in parts: Vol. 1: i-xl (1858), 1-256 (1853), 257-484 (1854). Vol. 2: 1-92 (1854), 93-284 (1855), 285-412 (1856), 413-540 (1857), 541-661 (1858). Vol. 3: pl. 1-32 (1853), 33-72 (1954), 73-96 (1855), 97-112 (1856), 113-128 (1857), 129-138 (1858)]. 	1853-1858	Animalia	Mollusca	Bivalvia	Nuculanida	Nuculanidae					Family	H. Adams & A. Adams, 1858 (1854)	ICZN	accepted		2024-04-21	MolluscaBase eds. (2025). MolluscaBase. Nuculanidae H. Adams & A. Adams, 1858 (1854). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=205	https://www.marinespecies.org/aphia.php?p=taxdetails&id=205					
urn:lsid:marinespecies.org:taxname:206	urn:lsid:marinespecies.org:taxname:206	urn:lsid:marinespecies.org:taxname:206	urn:lsid:marinespecies.org:taxname:1424948		Pteriomorphia	Pteriomorphia	Autobranchia	Beurlen, K. (1944). Beiträge zur Stammesgeschichte der Muscheln. <em>Mathematisch-Naturwissenschaftlichen Abteilung der Bayerischen Akademie der Wissenschaften zu München, Sitzungsberichte.</em> 1944(1–2):133–145.	1944	Animalia	Mollusca	Bivalvia							Infraclass	Beurlen, 1944	ICZN	accepted		2020-03-17	MolluscaBase eds. (2025). MolluscaBase. Pteriomorphia. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=206	https://www.marinespecies.org/aphia.php?p=taxdetails&id=206					
urn:lsid:marinespecies.org:taxname:207	urn:lsid:marinespecies.org:taxname:207	urn:lsid:marinespecies.org:taxname:207	urn:lsid:marinespecies.org:taxname:206		Arcida	Arcida	Pteriomorphia			Animalia	Mollusca	Bivalvia	Arcida						Order	Stoliczka, 1871	ICZN	accepted		2016-02-07	MolluscaBase eds. (2025). MolluscaBase. Arcida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=207	https://www.marinespecies.org/aphia.php?p=taxdetails&id=207					
urn:lsid:marinespecies.org:taxname:208	urn:lsid:marinespecies.org:taxname:208	urn:lsid:marinespecies.org:taxname:208	urn:lsid:marinespecies.org:taxname:489054		Arcidae	Arcidae	Arcoidea	Lamarck, J.-B. (M. de). (1809). Philosophie zoologique, ou exposition des considérations relatives à l'histoire naturelle des animaux. Paris, Dentu & the author. Tome premier, I-XXV, 1-428. Tome second, 1-475.	1809	Animalia	Mollusca	Bivalvia	Arcida	Arcidae					Family	Lamarck, 1809	ICZN	accepted		2024-09-29	MolluscaBase eds. (2025). MolluscaBase. Arcidae Lamarck, 1809. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=208	https://www.marinespecies.org/aphia.php?p=taxdetails&id=208					
urn:lsid:marinespecies.org:taxname:209	urn:lsid:marinespecies.org:taxname:209	urn:lsid:marinespecies.org:taxname:209	urn:lsid:marinespecies.org:taxname:489054		Glycymerididae	Glycymerididae	Arcoidea	Dall, W. H. (1908). Reports on the dredging operations off the west coast of Central America to the Galapagos, to the west coast of Mexico, and in the Gulf of California, in charge of Alexander Agassiz, carried on by the U.S. Fish Commission steamer "Albatross," during 1891, Lieut.-Commander Z.L. Tanner, U.S.N., commanding. XXXVII. Reports on the scientific results of the expedition to the eastern tropical Pacific, in charge of Alexander Agassiz, by the U.S. Fish Commission steamer "Albatross", from October, 1904 to March, 1905, Lieut.-Commander L.M. Garrett, U.S.N., commanding. XIV. The Mollusca and Brachiopoda. <em>Bulletin of the Museum of Comparative Zoology.</em> 43(6): 205-487, pls 1-22.	1908	Animalia	Mollusca	Bivalvia	Arcida	Glycymerididae					Family	Dall, 1908 (1847)	ICZN	accepted		2010-07-09	MolluscaBase eds. (2025). MolluscaBase. Glycymerididae Dall, 1908 (1847). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=209	https://www.marinespecies.org/aphia.php?p=taxdetails&id=209					
urn:lsid:marinespecies.org:taxname:210	urn:lsid:marinespecies.org:taxname:210	urn:lsid:marinespecies.org:taxname:210	urn:lsid:marinespecies.org:taxname:206		Mytilida	Mytilida	Pteriomorphia			Animalia	Mollusca	Bivalvia	Mytilida						Order	A. Férussac, 1822	ICZN	accepted		2019-06-09	MolluscaBase eds. (2025). MolluscaBase. Mytilida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=210	https://www.marinespecies.org/aphia.php?p=taxdetails&id=210					
urn:lsid:marinespecies.org:taxname:211	urn:lsid:marinespecies.org:taxname:211	urn:lsid:marinespecies.org:taxname:211	urn:lsid:marinespecies.org:taxname:491766		Mytilidae	Mytilidae	Mytiloidea			Animalia	Mollusca	Bivalvia	Mytilida	Mytilidae					Family	Rafinesque, 1815	ICZN	accepted		2024-10-12	MolluscaBase eds. (2025). MolluscaBase. Mytilidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=211	https://www.marinespecies.org/aphia.php?p=taxdetails&id=211					
urn:lsid:marinespecies.org:taxname:212	urn:lsid:marinespecies.org:taxname:212	urn:lsid:marinespecies.org:taxname:1774	urn:lsid:marinespecies.org:taxname:206		Pteriida	Ostreida	Pteriomorphia	Newell, N. D. (1965). Classification of the Bivalvia. <em>American Museum Novitates.</em> 2206: 1-25.	1965	Animalia	Mollusca	Bivalvia	Pteriida						Order	Newell, 1965	ICZN	unaccepted		2016-02-07	MolluscaBase eds. (2025). MolluscaBase. Pteriida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=212	https://www.marinespecies.org/aphia.php?p=taxdetails&id=212					
urn:lsid:marinespecies.org:taxname:213	urn:lsid:marinespecies.org:taxname:213	urn:lsid:marinespecies.org:taxname:213	urn:lsid:marinespecies.org:taxname:151320		Pectinidae	Pectinidae	Pectinoidea			Animalia	Mollusca	Bivalvia	Pectinida	Pectinidae					Family	Rafinesque, 1815	ICZN	accepted		2021-08-21	MolluscaBase eds. (2025). MolluscaBase. Pectinidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=213	https://www.marinespecies.org/aphia.php?p=taxdetails&id=213					
urn:lsid:marinespecies.org:taxname:214	urn:lsid:marinespecies.org:taxname:214	urn:lsid:marinespecies.org:taxname:214	urn:lsid:marinespecies.org:taxname:153024		Anomiidae	Anomiidae	Anomioidea			Animalia	Mollusca	Bivalvia	Pectinida	Anomiidae					Family	Rafinesque, 1815	ICZN	accepted		2024-09-29	MolluscaBase eds. (2025). MolluscaBase. Anomiidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=214	https://www.marinespecies.org/aphia.php?p=taxdetails&id=214					
urn:lsid:marinespecies.org:taxname:215	urn:lsid:marinespecies.org:taxname:215	urn:lsid:marinespecies.org:taxname:215	urn:lsid:marinespecies.org:taxname:151323	https://doi.org/10.5962/bhl.title.106607	Ostreidae	Ostreidae	Ostreoidea	Rafinesque, C.S. (1815). <i>Analyse de la nature ou Tableau de l'univers et des corps organisés</i>. Published by the author, Palermo. 224 pp. 	1815	Animalia	Mollusca	Bivalvia	Ostreida	Ostreidae					Family	Rafinesque, 1815	ICZN	accepted		2024-10-17	MolluscaBase eds. (2025). MolluscaBase. Ostreidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=215	https://www.marinespecies.org/aphia.php?p=taxdetails&id=215					
urn:lsid:marinespecies.org:taxname:216	urn:lsid:marinespecies.org:taxname:216	urn:lsid:marinespecies.org:taxname:216	urn:lsid:marinespecies.org:taxname:1424949		Heterodonta	Heterodonta	Heteroconchia	Neumayr, M. (1884). Zur Morphologie der Bivalvenschlosses. <em>Sitzungsberichte der Akademie der Wissenschaften in Wien, Mathematisch-Naturwissenschaftliche Klasse, Abteilung I.</em> 88: 385-419.	1884	Animalia	Mollusca	Bivalvia							Subterclass	Neumayr, 1884	ICZN	accepted		2020-03-17	WoRMS (2025). Heterodonta. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=216	https://www.marinespecies.org/aphia.php?p=taxdetails&id=216					
urn:lsid:marinespecies.org:taxname:217	urn:lsid:marinespecies.org:taxname:217	urn:lsid:marinespecies.org:taxname:217	urn:lsid:marinespecies.org:taxname:869600		Venerida	Venerida	Imparidentia			Animalia	Mollusca	Bivalvia	Venerida						Order	Gray, 1854	ICZN	accepted		2016-02-07	WoRMS (2025). Venerida. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=217	https://www.marinespecies.org/aphia.php?p=taxdetails&id=217					
urn:lsid:marinespecies.org:taxname:218	urn:lsid:marinespecies.org:taxname:218	urn:lsid:marinespecies.org:taxname:218	urn:lsid:marinespecies.org:taxname:14627	https://doi.org/10.5962/bhl.title.12859	Lucinidae	Lucinidae	Lucinoidea	Fleming, J. (1828). A history of British animals, exhibiting the descriptive characters and systematical arrangement of the genera and species of quadrupeds, birds, reptiles, fishes, Mollusca, and Radiata of the United Kingdom; including the indigenous, extirpated, and extinct kinds, together with periodical and occasional visitants. <em>Edinburgh, Bell & Bradfute / London, James Duncan.</em> Pp. i-xxii, 1-565. corrigenda.	1828	Animalia	Mollusca	Bivalvia	Lucinida	Lucinidae					Family	J. Fleming, 1828	ICZN	accepted		2024-03-02	MolluscaBase eds. (2025). MolluscaBase. Lucinidae J. Fleming, 1828. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=218	https://www.marinespecies.org/aphia.php?p=taxdetails&id=218					
urn:lsid:marinespecies.org:taxname:219	urn:lsid:marinespecies.org:taxname:219	urn:lsid:marinespecies.org:taxname:219	urn:lsid:marinespecies.org:taxname:382298		Thyasiridae	Thyasiridae	Thyasiroidea	Dall, W. H. (1890-1903). Contributions to the Tertiary fauna of Florida with especial reference to the Miocene silex-beds of Tampa and the Pliocene beds of the Caloosahatchie River. <em>Transactions of the Wagner Free Institute of Science.</em> 3(1): 1-200 [1890]; 3(2): 201-474 [1892]; 3(3): 475-570, and plates for part 1: pp. 179-190, pl. 1-12; plates for part 2: pp. 449-458, pl. 13-22 [1895]; 3(4): [i]-viii, 571-948, pl. 23-35; [1898]; 3(5): 949-1218, pl. 36-47 [1900]; 3(6): [i]-xiv, 1219-1654, pl. 48-60 [27 October1903].	1890-1903	Animalia	Mollusca	Bivalvia	Lucinida	Thyasiridae					Family	Dall, 1900 (1895)	ICZN	accepted		2024-10-12	MolluscaBase eds. (2025). MolluscaBase. Thyasiridae Dall, 1900 (1895). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=219	https://www.marinespecies.org/aphia.php?p=taxdetails&id=219					
urn:lsid:marinespecies.org:taxname:220	urn:lsid:marinespecies.org:taxname:220	urn:lsid:marinespecies.org:taxname:220	urn:lsid:marinespecies.org:taxname:382299		Ungulinidae	Ungulinidae	Ungulinoidea	Gray, J. E. (1854). Additions and corrections to the arrangement of the families of bivalve shells. <em>The Annals and Magazine of Natural History.</em> (2) 14: 21-28.	1854	Animalia	Mollusca	Bivalvia	Venerida	Ungulinidae					Family	J. E. Gray, 1854	ICZN	accepted		2024-10-12	MolluscaBase eds. (2025). MolluscaBase. Ungulinidae J. E. Gray, 1854. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=220	https://www.marinespecies.org/aphia.php?p=taxdetails&id=220					
urn:lsid:marinespecies.org:taxname:222	urn:lsid:marinespecies.org:taxname:222	urn:lsid:marinespecies.org:taxname:222	urn:lsid:marinespecies.org:taxname:14629		Lasaeidae	Lasaeidae	Galeommatoidea	Gray, J. E. (1842). Molluscs. Pp. 48-92, in: <i>Synopsis of the contents of the British Museum</i>, edition 44. British Museum. London. iv + 308 p. 	1842	Animalia	Mollusca	Bivalvia	Galeommatida	Lasaeidae					Family	J. E. Gray, 1842	ICZN	accepted		2023-11-15	MolluscaBase eds. (2025). MolluscaBase. Lasaeidae J. E. Gray, 1842. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=222	https://www.marinespecies.org/aphia.php?p=taxdetails&id=222					
urn:lsid:marinespecies.org:taxname:223	urn:lsid:marinespecies.org:taxname:223	urn:lsid:marinespecies.org:taxname:222	urn:lsid:marinespecies.org:taxname:14629		Leptonidae	Lasaeidae	Galeommatoidea			Animalia	Mollusca	Bivalvia	Galeommatida	Leptonidae					Family	Gray, 1847	ICZN	unaccepted		2010-07-10	MolluscaBase eds. (2025). MolluscaBase. Leptonidae Gray, 1847. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=223	https://www.marinespecies.org/aphia.php?p=taxdetails&id=223					
urn:lsid:marinespecies.org:taxname:224	urn:lsid:marinespecies.org:taxname:224	urn:lsid:marinespecies.org:taxname:222	urn:lsid:marinespecies.org:taxname:14629		Kelliidae	Lasaeidae	Galeommatoidea	Forbes, E.; Hanley, S. C. T. (1848-1853). <i>A history of British Mollusca and their shells</i>. London, van Voorst. 4 vols., 2064 pp., 203 pls. 	1848-1853	Animalia	Mollusca	Bivalvia	Galeommatida	Kelliidae					Family	Forbes & Hanley, 1848	ICZN	unaccepted		2023-11-11	MolluscaBase eds. (2025). MolluscaBase. Kelliidae Forbes & Hanley, 1848. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=224	https://www.marinespecies.org/aphia.php?p=taxdetails&id=224					
